RunID,SetupID,Sequence,EventName,EventTime,EventPrice,Step,Source
RX_1388707200_XAUUSD,1831,10748,EXIT_COMPLETED,2016.03.02 09:47:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1832,10749,STEP1_OPEN,2016.03.02 10:14:40,1230.06,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1832,10750,EMA200_TOUCH,2016.03.02 10:14:40,1228.91,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1832,10751,TP1_TOUCH,2016.03.02 11:11:40,1231.31,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1832,10752,EXIT_REQUESTED,2016.03.02 11:21:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1832,10753,EXIT_COMPLETED,2016.03.02 11:21:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1833,10754,STEP1_OPEN,2016.03.02 13:20:40,1230.51,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1833,10755,EMA200_TOUCH,2016.03.02 13:29:40,1230.59,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1833,10756,TP1_TOUCH,2016.03.02 14:38:40,1238.52,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1833,10757,EXIT_REQUESTED,2016.03.02 14:38:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1833,10758,EXIT_COMPLETED,2016.03.02 14:38:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1834,10759,STEP1_OPEN,2016.03.02 17:08:40,1239.02,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1834,10760,EMA200_TOUCH,2016.03.02 17:08:40,1234.10,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1834,10761,TP1_TOUCH,2016.03.02 18:23:40,1241.16,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1834,10762,EXIT_REQUESTED,2016.03.02 18:23:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1834,10763,EXIT_COMPLETED,2016.03.02 18:23:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1835,10764,STEP1_OPEN,2016.03.02 18:24:40,1240.72,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1835,10765,STEP2_OPEN,2016.03.02 18:46:40,1243.01,2,ManagePositions
RX_1388707200_XAUUSD,1835,10766,TP2_TOUCH,2016.03.02 19:25:40,1241.12,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1835,10767,EXIT_REQUESTED,2016.03.02 19:25:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1835,10768,EXIT_COMPLETED,2016.03.02 19:25:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1836,10769,STEP1_OPEN,2016.03.02 19:35:40,1240.71,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1836,10770,EMA200_TOUCH,2016.03.02 19:35:40,1239.55,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1836,10771,STEP2_OPEN,2016.03.02 20:26:40,1239.09,2,ManagePositions
RX_1388707200_XAUUSD,1836,10772,TP2_TOUCH,2016.03.02 20:38:40,1240.44,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1836,10773,EXIT_REQUESTED,2016.03.02 20:38:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1836,10774,EXIT_COMPLETED,2016.03.02 20:38:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1837,10775,STEP1_OPEN,2016.03.02 20:59:40,1240.83,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1837,10776,EMA200_TOUCH,2016.03.02 23:00:00,1240.18,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1837,10777,TP1_TOUCH,2016.03.02 23:00:40,1239.60,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1837,10778,STEP2_OPEN,2016.03.02 23:03:40,1242.14,2,ManagePositions
RX_1388707200_XAUUSD,1837,10779,TP2_TOUCH,2016.03.02 23:03:59,1241.04,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1837,10780,EXIT_REQUESTED,2016.03.02 23:17:20,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1837,10781,EXIT_COMPLETED,2016.03.02 23:17:20,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1838,10782,STEP1_OPEN,2016.03.03 00:21:40,1240.92,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1838,10783,EMA200_TOUCH,2016.03.03 00:21:40,1240.66,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1838,10784,STEP2_OPEN,2016.03.03 01:06:40,1237.62,2,ManagePositions
RX_1388707200_XAUUSD,1838,10785,TP2_TOUCH,2016.03.03 02:21:20,1240.36,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1838,10786,EXIT_REQUESTED,2016.03.03 02:21:20,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1838,10787,EXIT_COMPLETED,2016.03.03 02:21:20,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1839,10788,STEP1_OPEN,2016.03.03 02:21:40,1239.49,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1839,10789,EMA200_TOUCH,2016.03.03 02:23:40,1239.28,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1839,10790,STEP2_OPEN,2016.03.03 06:44:40,1242.15,2,ManagePositions
RX_1388707200_XAUUSD,1839,10791,TP2_TOUCH,2016.03.03 07:11:40,1239.96,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1839,10792,EXIT_REQUESTED,2016.03.03 07:11:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1839,10793,EXIT_COMPLETED,2016.03.03 07:11:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1840,10794,STEP1_OPEN,2016.03.03 07:48:40,1241.53,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1840,10795,STEP2_OPEN,2016.03.03 08:03:40,1243.04,2,ManagePositions
RX_1388707200_XAUUSD,1840,10796,TP2_TOUCH,2016.03.03 08:05:40,1241.75,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1840,10797,EXIT_REQUESTED,2016.03.03 08:05:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1840,10798,EXIT_COMPLETED,2016.03.03 08:05:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1841,10799,STEP1_OPEN,2016.03.03 08:16:40,1240.16,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1841,10800,EMA200_TOUCH,2016.03.03 08:22:40,1240.34,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1841,10801,TP1_TOUCH,2016.03.03 08:54:40,1242.11,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1841,10802,EXIT_REQUESTED,2016.03.03 08:54:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1841,10803,EXIT_COMPLETED,2016.03.03 08:54:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1842,10804,STEP1_OPEN,2016.03.03 11:52:40,1244.08,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1842,10805,STEP2_OPEN,2016.03.03 13:01:40,1245.77,2,ManagePositions
RX_1388707200_XAUUSD,1842,10806,TP2_TOUCH,2016.03.03 13:04:40,1244.35,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1842,10807,EXIT_REQUESTED,2016.03.03 13:04:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1842,10808,EXIT_COMPLETED,2016.03.03 13:04:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1843,10809,STEP1_OPEN,2016.03.03 13:21:40,1243.39,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1843,10810,EMA200_TOUCH,2016.03.03 13:21:40,1242.45,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1843,10811,STEP2_OPEN,2016.03.03 13:30:20,1240.18,2,ManagePositions
RX_1388707200_XAUUSD,1843,10812,TP2_TOUCH,2016.03.03 13:33:40,1242.84,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1843,10813,EXIT_REQUESTED,2016.03.03 13:33:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1843,10814,EXIT_COMPLETED,2016.03.03 13:33:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1844,10815,STEP1_OPEN,2016.03.03 15:03:40,1249.85,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1844,10816,STEP2_OPEN,2016.03.03 19:57:40,1260.03,2,ManagePositions
RX_1388707200_XAUUSD,1844,10817,EMA200_TOUCH,2016.03.03 23:08:40,1261.25,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1844,10818,TP2_TOUCH,2016.03.04 13:35:40,1251.59,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1844,10819,EXIT_REQUESTED,2016.03.04 13:35:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1844,10820,EXIT_COMPLETED,2016.03.04 13:35:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1845,10821,STEP1_OPEN,2016.03.04 13:57:40,1263.84,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1845,10822,EMA200_TOUCH,2016.03.04 13:57:40,1264.58,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1845,10823,STEP2_OPEN,2016.03.04 14:32:40,1270.78,2,ManagePositions
RX_1388707200_XAUUSD,1845,10824,STEP3_OPEN,2016.03.04 14:55:40,1279.68,3,ManagePositions
RX_1388707200_XAUUSD,1845,10825,TP3_TOUCH,2016.03.04 15:45:40,1270.49,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1845,10826,EXIT_REQUESTED,2016.03.04 15:45:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,1845,10827,EXIT_COMPLETED,2016.03.04 15:45:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,1846,10828,STEP1_OPEN,2016.03.04 16:11:40,1271.11,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1846,10829,EMA200_TOUCH,2016.03.04 16:17:40,1269.75,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1846,10830,TP1_TOUCH,2016.03.04 18:37:40,1265.48,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1846,10831,EXIT_REQUESTED,2016.03.04 18:37:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1846,10832,EXIT_COMPLETED,2016.03.04 18:37:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1847,10833,STEP1_OPEN,2016.03.04 18:52:40,1261.77,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1847,10834,STEP2_OPEN,2016.03.04 19:57:40,1257.41,2,ManagePositions
RX_1388707200_XAUUSD,1847,10835,TP2_TOUCH,2016.03.04 21:00:40,1261.12,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1847,10836,EXIT_REQUESTED,2016.03.04 21:00:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1847,10837,EXIT_COMPLETED,2016.03.04 21:00:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1848,10838,STEP1_OPEN,2016.03.07 02:09:40,1258.75,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1848,10839,EMA200_TOUCH,2016.03.07 05:37:40,1260.31,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1848,10840,TP1_TOUCH,2016.03.07 06:19:20,1263.75,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1848,10841,EXIT_REQUESTED,2016.03.07 06:19:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1848,10842,EXIT_COMPLETED,2016.03.07 06:19:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1849,10843,STEP1_OPEN,2016.03.07 06:19:40,1263.41,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1849,10844,STEP2_OPEN,2016.03.07 07:31:40,1265.21,2,ManagePositions
RX_1388707200_XAUUSD,1849,10845,TP2_TOUCH,2016.03.07 08:06:40,1263.74,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1849,10846,EXIT_REQUESTED,2016.03.07 08:06:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1849,10847,EXIT_COMPLETED,2016.03.07 08:06:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1850,10848,STEP1_OPEN,2016.03.07 08:49:40,1265.99,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1850,10849,STEP2_OPEN,2016.03.07 08:54:40,1267.37,2,ManagePositions
RX_1388707200_XAUUSD,1850,10850,TP2_TOUCH,2016.03.07 09:22:40,1266.20,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1850,10851,EXIT_REQUESTED,2016.03.07 09:31:20,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1850,10852,EXIT_COMPLETED,2016.03.07 09:31:20,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1851,10853,STEP1_OPEN,2016.03.07 09:31:40,1266.37,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1851,10854,EMA200_TOUCH,2016.03.07 09:31:40,1264.71,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1851,10855,TP1_TOUCH,2016.03.07 09:56:40,1267.47,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1851,10856,EXIT_REQUESTED,2016.03.07 10:15:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1851,10857,EXIT_COMPLETED,2016.03.07 10:15:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1852,10858,STEP1_OPEN,2016.03.07 10:41:40,1267.29,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1852,10859,EMA200_TOUCH,2016.03.07 10:41:40,1266.04,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1852,10860,TP1_TOUCH,2016.03.07 11:09:40,1269.72,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1852,10861,EXIT_REQUESTED,2016.03.07 11:09:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1852,10862,EXIT_COMPLETED,2016.03.07 11:09:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1853,10863,STEP1_OPEN,2016.03.07 11:28:40,1270.98,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1853,10864,EMA200_TOUCH,2016.03.07 13:27:40,1269.67,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1853,10865,TP1_TOUCH,2016.03.07 13:34:40,1268.20,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1853,10866,EXIT_REQUESTED,2016.03.07 13:34:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1853,10867,EXIT_COMPLETED,2016.03.07 13:34:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1854,10868,STEP1_OPEN,2016.03.07 13:47:40,1266.42,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1854,10869,EMA200_TOUCH,2016.03.07 14:15:40,1268.86,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1854,10870,TP1_TOUCH,2016.03.07 15:17:20,1270.96,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1854,10871,EXIT_REQUESTED,2016.03.07 15:17:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1854,10872,EXIT_COMPLETED,2016.03.07 15:17:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1855,10873,STEP1_OPEN,2016.03.07 15:37:40,1268.63,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1855,10874,EMA200_TOUCH,2016.03.07 15:37:40,1268.62,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1855,10875,STEP2_OPEN,2016.03.07 16:06:40,1265.08,2,ManagePositions
RX_1388707200_XAUUSD,1855,10876,STEP3_OPEN,2016.03.07 17:44:40,1260.68,3,ManagePositions
RX_1388707200_XAUUSD,1855,10877,TP3_TOUCH,2016.03.07 18:33:40,1265.27,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1855,10878,EXIT_REQUESTED,2016.03.07 18:33:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,1855,10879,EXIT_COMPLETED,2016.03.07 18:33:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,1856,10880,STEP1_OPEN,2016.03.07 18:49:40,1266.21,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1856,10881,STEP2_OPEN,2016.03.07 19:09:40,1268.75,2,ManagePositions
RX_1388707200_XAUUSD,1856,10882,TP2_TOUCH,2016.03.07 20:11:40,1266.65,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1856,10883,EMA200_TOUCH,2016.03.07 20:11:40,1266.40,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1856,10884,EXIT_REQUESTED,2016.03.07 20:11:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1856,10885,EXIT_COMPLETED,2016.03.07 20:11:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1857,10886,STEP1_OPEN,2016.03.08 00:03:40,1268.25,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1857,10887,STEP2_OPEN,2016.03.08 00:19:20,1269.17,2,ManagePositions
RX_1388707200_XAUUSD,1857,10888,TP2_TOUCH,2016.03.08 00:19:40,1268.41,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1857,10889,EXIT_REQUESTED,2016.03.08 00:19:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1857,10890,EXIT_COMPLETED,2016.03.08 00:19:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1858,10891,STEP1_OPEN,2016.03.08 00:19:59,1268.37,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1858,10892,EMA200_TOUCH,2016.03.08 01:00:40,1267.39,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1858,10893,STEP2_OPEN,2016.03.08 02:01:20,1271.97,2,ManagePositions
RX_1388707200_XAUUSD,1858,10894,TP2_TOUCH,2016.03.08 02:38:40,1268.96,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1858,10895,EXIT_REQUESTED,2016.03.08 02:38:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1858,10896,EXIT_COMPLETED,2016.03.08 02:38:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1859,10897,STEP1_OPEN,2016.03.08 04:45:40,1266.94,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1859,10898,STEP2_OPEN,2016.03.08 04:56:40,1265.59,2,ManagePositions
RX_1388707200_XAUUSD,1859,10899,TP2_TOUCH,2016.03.08 05:17:40,1266.70,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1859,10900,EXIT_REQUESTED,2016.03.08 05:17:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1859,10901,EXIT_COMPLETED,2016.03.08 05:17:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1860,10902,STEP1_OPEN,2016.03.08 05:17:59,1266.74,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1860,10903,EMA200_TOUCH,2016.03.08 05:17:59,1267.42,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1860,10904,STEP2_OPEN,2016.03.08 05:30:40,1267.88,2,ManagePositions
RX_1388707200_XAUUSD,1860,10905,STEP3_OPEN,2016.03.08 05:53:40,1269.99,3,ManagePositions
RX_1388707200_XAUUSD,1860,10906,TP3_TOUCH,2016.03.08 06:20:40,1268.15,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1860,10907,EXIT_REQUESTED,2016.03.08 06:20:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,1860,10908,EXIT_COMPLETED,2016.03.08 06:20:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,1861,10909,STEP1_OPEN,2016.03.08 07:19:40,1270.25,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1861,10910,EMA200_TOUCH,2016.03.08 07:19:40,1268.71,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1861,10911,TP1_TOUCH,2016.03.08 07:34:40,1271.64,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1861,10912,EXIT_REQUESTED,2016.03.08 07:36:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1861,10913,EXIT_COMPLETED,2016.03.08 07:36:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1862,10914,STEP1_OPEN,2016.03.08 08:45:59,1275.24,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1862,10915,TP1_TOUCH,2016.03.08 09:27:40,1273.01,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1862,10916,EXIT_REQUESTED,2016.03.08 09:27:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1862,10917,EXIT_COMPLETED,2016.03.08 09:27:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1863,10918,STEP1_OPEN,2016.03.08 10:20:59,1275.38,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1863,10919,EMA200_TOUCH,2016.03.08 10:38:40,1273.48,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1863,10920,TP1_TOUCH,2016.03.08 11:05:40,1272.94,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1863,10921,EXIT_REQUESTED,2016.03.08 11:05:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1863,10922,EXIT_COMPLETED,2016.03.08 11:05:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1864,10923,STEP1_OPEN,2016.03.08 12:10:40,1272.96,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1864,10924,EMA200_TOUCH,2016.03.08 12:12:40,1274.39,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1864,10925,STEP2_OPEN,2016.03.08 14:42:40,1268.22,2,ManagePositions
RX_1388707200_XAUUSD,1864,10926,STEP3_OPEN,2016.03.08 14:56:20,1264.96,3,ManagePositions
RX_1388707200_XAUUSD,1864,10927,TP3_TOUCH,2016.03.08 15:59:40,1269.66,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1864,10928,EXIT_REQUESTED,2016.03.08 15:59:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,1864,10929,EXIT_COMPLETED,2016.03.08 15:59:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,1865,10930,STEP1_OPEN,2016.03.08 16:20:40,1269.03,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1865,10931,EMA200_TOUCH,2016.03.08 16:20:40,1269.48,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1865,10932,TP1_TOUCH,2016.03.08 16:37:40,1266.12,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1865,10933,EXIT_REQUESTED,2016.03.08 16:37:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1865,10934,EXIT_COMPLETED,2016.03.08 16:37:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1866,10935,STEP1_OPEN,2016.03.08 16:52:20,1265.04,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1866,10936,STEP2_OPEN,2016.03.08 18:17:40,1261.01,2,ManagePositions
RX_1388707200_XAUUSD,1866,10937,TP2_TOUCH,2016.03.08 18:50:40,1264.55,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1866,10938,EXIT_REQUESTED,2016.03.08 18:50:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1866,10939,EXIT_COMPLETED,2016.03.08 18:50:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1867,10940,STEP1_OPEN,2016.03.08 21:54:59,1261.53,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1867,10941,EMA200_TOUCH,2016.03.08 21:54:59,1262.72,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1867,10942,STEP2_OPEN,2016.03.08 23:07:40,1262.44,2,ManagePositions
RX_1388707200_XAUUSD,1867,10943,STEP3_OPEN,2016.03.09 00:00:40,1264.10,3,ManagePositions
RX_1388707200_XAUUSD,1867,10944,TP3_TOUCH,2016.03.09 00:17:40,1262.76,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1867,10945,EXIT_REQUESTED,2016.03.09 00:18:20,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,1867,10946,EXIT_COMPLETED,2016.03.09 00:18:20,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,1868,10947,STEP1_OPEN,2016.03.09 00:24:40,1262.34,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1868,10948,EMA200_TOUCH,2016.03.09 00:28:40,1262.90,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1868,10949,TP1_TOUCH,2016.03.09 00:47:40,1264.69,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1868,10950,EXIT_REQUESTED,2016.03.09 00:47:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1868,10951,EXIT_COMPLETED,2016.03.09 00:47:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1869,10952,STEP1_OPEN,2016.03.09 01:55:40,1255.05,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1869,10953,EMA200_TOUCH,2016.03.09 01:55:40,1259.72,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1869,10954,STEP2_OPEN,2016.03.09 06:36:40,1257.01,2,ManagePositions
RX_1388707200_XAUUSD,1869,10955,TP2_TOUCH,2016.03.09 07:00:40,1255.40,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1869,10956,EXIT_REQUESTED,2016.03.09 07:00:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1869,10957,EXIT_COMPLETED,2016.03.09 07:00:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1870,10958,STEP1_OPEN,2016.03.09 10:10:40,1257.94,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1870,10959,STEP2_OPEN,2016.03.09 10:16:40,1260.05,2,ManagePositions
RX_1388707200_XAUUSD,1870,10960,TP2_TOUCH,2016.03.09 10:30:40,1258.29,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1870,10961,EXIT_REQUESTED,2016.03.09 10:30:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1870,10962,EXIT_COMPLETED,2016.03.09 10:30:40,0.00,2,RX_FinalizeSetup
